State,Banner,Selling_Area_Sqft,Sales,Number_of_Products,Type,Reset,sales_per_product,labour_cost_per_product
FL,A,24965,43958.26,2818,0.6697457416448742,0.27878892165608704,15.599098651525905,0.21242015613910575
FL,A,24965,40310.29,2818,0.18610964575782418,0.9390770315658301,14.30457416607523,0.07339602555003549
FL,A,24965,37853.8,2818,0.6345516738947481,0.25849409704096615,13.432860184528035,0.3288679914833215
FL,A,24965,32123.019999999997,2818,0.6190173777285963,0.511818346567452,11.399226401703334,0.28386444286728174
FL,A,24965,33267.97,2818,0.03777982457540929,0.25857952516525984,11.805525195173882,0.2587118523775727
FL,A,24965,31458.760000000002,2818,0.26333090057596564,0.9780688588507473,11.163506032647268,0.2227927608232789
FL,A,24965,37849.22,2818,0.9357621571980417,0.9665937437675893,13.431234918381831,0.2227927608232789
FL,A,24965,33272.28,2818,0.013635173672810197,0.3558100569061935,11.807054648687012,0.19545067423704754
FL,A,24965,27450.870000000003,2818,0.4394803384784609,0.734048537677154,9.74125975869411,0.09579488999290277
FL,A,24965,32675.66,2818,0.0771128092892468,0.3953985332045704,11.595337118523776,0.23876508161816892
FL,A,24965,31694,2818,0.8886882595252246,0.6873749189544469,11.246983676366217,0.20513839602555
FL,A,24965,29047.65,2818,0.7003110435325652,0.6773922110442072,10.307895670688431,0.24278211497515967
FL,A,24965,29464.04,2818,0.5154334623366594,0.5813116207718849,10.455656493967354,0.21471611071682042
FL,A,24965,30538.09,2818,0.7309222870972008,0.14751916308887303,10.83679559971611,0.24184528034066713
FL,A,24965,25572.46,2818,0.666360239032656,0.3340340475551784,9.074684173172463,0.2567139815471966
FL,A,24965,28301.62,2818,0.5844565462321043,0.7820779650937766,10.043158268275372,0.21585521646557843
FL,A,24965,29651.33,2818,0.043558133067563176,0.013512247474864125,10.522118523775728,0.23411639460610362
FL,A,24965,39724.479999999996,2818,0.8165590157732368,0.815181520069018,14.096692689850956,0.2375266146202981
FL,A,24965,20782.86,2818,0.5742364863399416,0.45906049897894263,7.375039034776437,0.17039744499645137
FL,A,24965,26911.95,2818,0.5711220896337181,0.37149228039197624,9.550017743080199,0.23047196593328603
FL,A,24965,25537.370000000003,2818,0.3450213856995106,0.2574998247437179,9.062232079489,0.23244854506742368
FL,A,24965,33447.64,2818,0.3084643892943859,0.5160752912051976,11.869283179559972,0.22819730305180977
FL,A,24965,27309.28,2818,0.7344108605757356,0.9553539406042546,9.691014904187366,0.20563165365507452
FL,A,24965,31965.79,2818,0.957184410886839,0.8304543283302337,11.343431511710433,0.2924095102909865
FL,A,24965,29581.37,2818,0.1355589118320495,0.14023315673694015,10.497292405961675,0.2410361958836054
FL,A,24965,28274.120000000003,2818,0.7999895410612226,0.1342202969826758,10.033399574166076,0.24654009936124913
FL,A,24965,30746.07,2818,0.6811205495614558,0.463459167862311,10.910599716110717,0.23907735982966644
FL,A,24965,28774.64,2818,0.30474892794154584,0.48285575304180384,10.211014904187367,0.23764371894960967
FL,A,24965,30318.3,2818,0.2755500122439116,0.45967827131971717,10.758800567778566,0.22266855926188786
FL,A,24965,27828.89,2818,0.769542786758393,0.3809076033066958,9.87540454222853,0.23803761533002127
FL,A,24965,26816.559999999998,2818,0.9663726545404643,0.9195274258963764,9.516167494677076,0.23729240596167497
FL,A,24965,26319.989999999998,2818,0.8022152748890221,0.3309694479685277,9.339953867991483,0.23790986515259047
FL,A,24965,26412.57,2818,0.3566159026231617,0.5206885107327253,9.372806955287437,0.2073030518097942
FL,A,24965,30422.61,2818,0.3700876743532717,0.6331628619227558,10.795816181689142,0.2358445706174592
FL,A,24965,28759.45,2818,0.9757185012567788,0.29182358155958354,10.205624556422995,0.23390347764371894
FL,A,24965,29437.47,2818,0.8167292391881347,0.8078394585754722,10.446227821149751,0.2376898509581263
FL,A,24965,39392.61,2818,0.031357865780591965,0.7248564248438925,13.978924769339958,0.2573278921220724
FL,A,24965,27761.76,2818,0.13494965550489724,0.700575100723654,9.851582682753726,0.2307416607523066
FL,A,24965,27049.309999999998,2818,0.4834933311212808,0.6249204829800874,9.59876153300213,0.20785308729595459
FL,A,24965,27733.42,2818,0.9610023032873869,0.722408578498289,9.84152590489709,0.23378282469836761
FL,A,24965,28892.67,2818,0.7976253058295697,0.4725971764419228,10.25289921930447,0.1411568488289567
FL,A,24965,31035.869999999995,2818,0.9381742586847395,0.20105925132520497,11.013438608942511,0.16660752306600426
FL,A,24965,28164.91,2818,0.7393106904346496,0.9786684811115265,9.994645138396026,0.2276472675656494
FL,A,24965,32024.050000000003,2818,0.37806685524992645,0.2196312251035124,11.364105748757986,0.20487579843860895
FL,A,24965,37757.14,2818,0.36188533576205373,0.6707135136239231,13.398559261887863,0.2627324343506033
FL,A,32125,50785.77,2841,0.562177361221984,0.04619604325853288,17.87601900739176,0.28841253079901447
FL,A,32125,38410.21,2841,0.8352437808644027,0.5708371689543128,13.519961281239,0.4238401971136924
FL,A,32125,35665.17,2841,0.5327333570457995,0.416507228044793,12.553738120380148,0.3285357268567406
FL,A,32125,37906.020000000004,2841,0.14204200729727745,0.24188593169674277,13.342492080253434,0.2767511439633932
FL,A,32125,35783.76,2841,0.588559138821438,0.7238487363792956,12.595480464625133,0.4172263287574797
FL,A,32125,44946.58,2841,0.379101364640519,0.20960216247476637,15.820689897923266,0.39901443153819083
FL,A,32125,39896.83,2841,0.35273439856246114,0.894524433882907,14.043234776487154,0.25340373108060543
FL,A,32125,42390.76,2841,0.36068160994909704,0.41352753969840705,14.921070045758537,0.25331573389651535
FL,A,32125,39210.11,2841,0.9380995763931423,0.18918910180218518,13.801517071453715,0.39524111228440695
FL,A,32125,38071.1,2841,0.7423801273107529,0.15881320158950984,13.400598380851813,0.19347412882787748
FL,A,32125,42531.990000000005,2841,0.08415577793493867,0.10874440963380039,14.970781414994722,0.28461105244632173
FL,A,32125,83657.17,2841,0.3384924263227731,0.5782806454226375,29.446381555790214,0.7190144315381908
FL,A,32125,48367.94,2841,0.3738823952153325,0.6192359339911491,17.02497008095741,0.43791974656810984
FL,A,32125,37236.7,2841,0.30173959909006953,0.6465334217064083,13.106898979232664,0.3267124252023935
FL,A,32125,35254.98,2841,0.91272551426664,0.9502234805840999,12.409355860612461,0.40422738472368885
FL,A,32125,32833.6,2841,0.8459810011554509,0.8003183272667229,11.557057374164026,0.4095564941921858
FL,A,32125,32164.85,2841,0.466928317444399,0.07216300303116441,11.321664906722985,0.4372544878563886
FL,A,32125,36990.479999999996,2841,0.13435802794992924,0.5427266266196966,13.020232312565996,0.455631819781767
FL,A,32125,42368.56,2841,0.9609600917901844,0.968896821141243,14.913255895811334,0.34768743400211194
FL,A,32125,45522.82,2841,0.25423378171399236,0.5282393046654761,16.023519887363605,0.33177754311862023
FL,A,32125,51366.47,2841,0.05784317431971431,0.9969256990589201,18.08041886659627,0.28754311862020415
FL,A,32125,73428.56,2841,0.38060071622021496,0.6257188327144831,25.84602604716649,0.30687785990848293
FL,A,32125,67658.41,2841,0.9036855264566839,0.7586611344013363,23.81499824005632,0.3429109468497008
FL,A,32125,68106.51,2841,0.4216442792676389,0.44930577743798494,23.972724392819426,0.35677226328757483
FL,A,32125,86047.41,2841,0.7218251880258322,0.5322571415454149,30.287719112988384,0.3909257303766279
FL,A,32125,95122.86,2841,0.17494373372755945,0.20758232288062572,33.48217529039071,0.3604047870468145
FL,A,32125,102386.53,2841,0.5162791779730469,0.6897461467888206,36.03890531502992,0.38447377683914113
FL,A,32125,94317.88,2841,0.3485280543100089,0.15084801497869194,33.19883139739529,0.3487082013375572
FL,A,32125,98499.93,2841,0.35710607236251235,0.8105515220668167,34.670865892291445,0.39819781766983453
FL,A,32125,97879.06,2841,0.26080551045015454,0.8452120143920183,34.452326645547345,0.4569517775431186
FL,A,32125,89860.73,2841,0.8479751972481608,0.8545358527917415,31.629964801126363,0.4692819429778247
FL,A,32125,84852.85,2841,0.22038367320783436,0.934081036830321,29.867247448081663,0.420017599436818
FL,A,32125,71526.03,2841,0.6251950832083821,0.8960448375437409,25.17635691657867,0.4283526927138332
FL,A,32125,58617.409999999996,2841,0.2972036332357675,0.7579867646563798,20.63266807462161,0.3689827525519183
FL,A,32125,53211.8,2841,0.8383271514903754,0.26240917202085257,18.729954241464274,0.349982400563182
FL,A,32125,48164.490000000005,2841,0.3429456378798932,0.7093987758271396,16.95335797254488,0.3288173178458289
FL,A,32125,72018.98000000001,2841,0.14548588241450489,0.7590610377956182,25.34986976416755,0.33053502287926784
FL,A,32125,57028.58,2841,0.609902256866917,0.9020979704800993,20.073417810630062,0.34050686378035905
FL,A,32125,62602.11,2841,0.2898465981706977,0.32742083142511547,22.035237592397042,0.30067229848644844
FL,A,32125,55120.06,2841,0.4817330271471292,0.2804798462893814,19.40164026751144,0.30312214009151706
FL,A,32125,67150.84,2841,0.7726355658378452,0.4602333572693169,23.63633931714185,0.22912354804646254
FL,A,32125,66073.22,2841,0.2611305818427354,0.35851109330542386,23.257029215065117,0.15775783174938401
FL,A,32125,49292.020000000004,2841,0.9217640957795084,0.2967166288290173,17.350235832453365,0.43680746216121086
FL,A,32125,42052.92,2841,0.38410596060566604,0.24144542589783669,14.802154171066526,0.18109468497008097
FL,A,32125,36030.479999999996,2841,0.7743982051033527,0.8267924280371517,12.682323125659977,0.4431714185146075
FL,A,32125,40977.270000000004,2841,0.8066429593600333,0.9467177379410714,14.423537486800424,0.39747272087293206
FL,A,32125,37758.84,2841,0.4015414456371218,0.7829181149136275,13.290686378035902,0.1663674762407603
FL,A,32125,58612.17,2841,0.7900907152798027,0.09769100765697658,20.630823653643084,0.4296304118268215
FL,A,32125,30352.25,2841,0.5444052077364177,0.7207576581276953,10.683650123196058,0.33252023935234076
FL,A,32125,32821.78,2841,0.17063011857680976,0.013402285985648632,11.552896867300246,0.39045758535726854
FL,A,32125,30950.199999999997,2841,0.7099507059901953,0.6671106172725558,10.89412178810278,0.36242168250615986
FL,A,32125,43605.09,2841,0.5774886894505471,0.1332174448762089,15.348500527983104,0.45336149243224216
FL,A,32125,50084.39,2841,0.35914249811321497,0.1808565966784954,17.62914114748328,0.32526575149595216
FL,A,32125,48698.89,2841,0.3817510746885091,0.833464955445379,17.141460753255895,0.3647518479408659
FL,A,32125,37621.36,2841,0.3573060529306531,0.8722215215675533,13.24229496656107,0.34187258007743754
FL,A,32125,38392.33,2841,0.7222873973660171,0.531300752889365,13.513667722632876,0.3033298134459697
FL,A,32125,37601.090000000004,2841,0.717054026434198,0.2612611064687371,13.235160154875045,0.31730376627947904
FL,A,32125,40695.95,2841,0.31432853429578245,0.23847820097580552,14.324516015487504,0.29329813445969727
FL,A,32125,40972.19,2841,0.5867649433203042,0.7901427675969899,14.421749384019712,0.2525202393523407
FL,A,32125,42328.36,2841,0.13147706585004926,0.19297271803952754,14.899105948609645,0.2489545934530095
FL,A,32125,38821.630000000005,2841,0.671080025844276,0.3874524235725403,13.664776487152412,0.25191833861316437
FL,A,32125,38533.86,2841,0.28174270782619715,0.6605658594053239,13.563484688489968,0.2713516367476241
FL,A,32125,42005.729999999996,2841,0.22009318345226347,0.9438619299326092,14.785543822597676,0.32691305878211896
FL,A,32125,59656.79000000001,2841,0.3504973610397428,0.033317622961476445,20.998518127419924,0.35517775431186205
FL,A,32125,60554.79000000001,2841,0.3968276644591242,0.1932678227312863,21.314604012671598,0.48255191833861316
FL,A,32125,70799.34,2841,0.8627964199986309,0.22423525201156735,24.920570221752904,0.39366420274551217
FL,A,32125,83549.75,2841,0.7757798586972058,0.6236076536588371,29.408570925730377,0.37851460753255894
FL,A,32125,52707.479999999996,2841,0.9058115612715483,0.25122749572619796,18.552439281942977,0.3948468848996832
FL,A,32125,49235.32,2841,0.8231218722648919,0.06116525991819799,17.330278071101723,0.45689545934530096
FL,A,32125,49760.479999999996,2841,0.6258360259234905,0.7347101690247655,17.51512847588877,0.4882752551918339
FL,A,32125,54782.2,2841,0.9008618369698524,0.015714038629084826,19.282717353044703,0.4796656107004576
FL,A,32125,54081.71,2841,0.9841870658565313,0.29438190977089107,19.03615276311158,0.47335797254487855
FL,A,32125,59294.06,2841,0.1106768639292568,0.5561648288276047,20.870841253079902,0.4846673706441394
FL,A,32125,67161.20999999999,2841,0.3458144215401262,0.659926567459479,23.639989440337907,0.454350580781415
FL,A,32125,81696.93,2841,0.5654627331532538,0.22400143183767796,28.75639915522703,0.47651179162266805
AL,A,33161,36617.3,2696,0.73414964415133,0.9759433770086616,13.582084569732938,0.43796364985163205
AL,A,33161,34943.23,2696,0.42943036230280995,0.4767943029291928,12.96113872403561,0.4630749258160238
AL,A,33161,35453.8,2696,0.7957923123613,0.9962967312894762,13.150519287833829,0.41387982195845696
AL,A,33161,36373.75,2696,0.5150732286274433,0.7450929030310363,13.49174703264095,0.455927299703264
AL,A,33161,32660.839999999997,2696,0.7758284111041576,0.89480245183222,12.114554896142431,0.38625370919881313
AL,A,33161,37013.83,2696,0.739580811932683,0.3292317071463913,13.729165430267063,0.3403820474777448
AL,A,33161,33130.07,2696,0.6865378306247294,0.4124702108092606,12.288601632047477,0.3134421364985163
AL,A,33161,33544.33,2696,0.5635819179005921,0.9662746260873973,12.442258902077151,0.4093508902077151
AL,A,33161,33686.22,2696,0.08970628236420453,0.22246435144916177,12.494888724035608,0.4018286350148368
AL,A,33161,36296.34,2696,0.6398694852832705,0.9099728895816952,13.463034124629079,0.41309347181008904
AL,A,33161,37219.64,2696,0.08551981812343001,0.17089094663970172,13.805504451038576,0.38424703264094956
AL,A,33161,77354.44,2696,0.2192382551729679,0.9573923023417592,28.692299703264094,0.47685830860534123
AL,A,33161,56448,2696,0.9106691086199135,0.24277125485241413,20.937685459940653,0.41973664688427303
AL,A,33161,48436.94,2696,0.17955284914933145,0.3223518072627485,17.96622403560831,0.27041172106824923
AL,A,33161,61003.4,2696,0.44554260303266346,0.06928319437429309,22.627373887240356,0.18650964391691394
AL,A,33161,48764.91,2696,0.9312814543955028,0.0022451491095125675,18.08787462908012,0.3152522255192879
AL,A,33161,50231.96,2696,0.0037604181561619043,0.13907982455566525,18.632032640949554,0.2868286350148368
AL,A,33161,49635.14,2696,0.3631780103314668,0.04751266469247639,18.410660237388726,0.32748887240356084
AL,A,33161,50824.2,2696,0.9665734220761806,0.4907056740485132,18.851706231454006,0.2789725519287834
AL,A,33161,47855.2,2696,0.8926570466719568,0.9773049945943058,17.750445103857565,0.33014465875370924
AL,A,33161,45017.84,2696,0.3881122819148004,0.4105686927214265,16.6980118694362,0.3810682492581603
AL,A,33161,47081.229999999996,2696,0.9094759470317513,0.301047773566097,17.46336424332344,0.3754228486646884
AL,A,33161,45370.83,2696,0.06364727136678994,0.5097887034062296,16.828942878338278,0.34280044510385754
AL,A,33161,45014.57,2696,0.06689067836850882,0.6435621087439358,16.69679896142433,0.3290022255192878
AL,A,33161,42923.32,2696,0.7075007704552263,0.496720360359177,15.921112759643917,0.3602114243323442
AL,A,33161,44487.47,2696,0.49095682497136295,0.36256772791966796,16.501287091988132,0.24985163204747776
AL,A,33161,46188.28,2696,0.6919430487323552,0.7162810144945979,17.132151335311573,0.36778189910979225
AL,A,33161,49320.380000000005,2696,0.9257091630715877,0.24603955005295575,18.293909495548963,0.3297440652818991
AL,A,33161,44115.479999999996,2696,0.48063540435396135,0.2443082369863987,16.363308605341246,0.3016580118694362
AL,A,33161,45647.759999999995,2696,0.4812909970059991,0.18047699215821922,16.93166172106825,0.2996253709198813
AL,A,33161,43678.78999999999,2696,0.08361941506154835,0.7112378801684827,16.201331602373884,0.38158011869436204
AL,A,33161,45377.03,2696,0.13700657221488655,0.20325554045848548,16.831242581602375,0.392696587537092
AL,A,33161,46748.020000000004,2696,0.5725939832627773,0.8173869550228119,17.33977002967359,0.3680897626112759
AL,A,33161,44033.55,2696,0.3133235448040068,0.7911990461871028,16.332919139465876,0.3661795252225519
AL,A,33161,44346.09,2696,0.3535443975124508,0.2813987561967224,16.448846439169138,0.30409866468842733
AL,A,33161,43316.54,2696,0.847965786466375,0.4852610807865858,16.06696587537092,0.2698479228486647
AL,A,33161,47706.78,2696,0.1823896353598684,0.2395118665881455,17.695393175074184,0.4059310089020771
AL,A,33161,43605.39,2696,0.7628138416912407,0.09011354460380971,16.174106083086052,0.4503041543026706
AL,A,33161,41446.729999999996,2696,0.015615218318998814,0.31421057181432843,15.373416172106824,0.31728486646884274
AL,A,33161,40483.42,2696,0.9452762706205249,0.35038910433650017,15.01610534124629,0.3712017804154303
AL,A,33161,42880.490000000005,2696,0.5403224457986653,0.9536683126352727,15.905226261127599,0.4471439169139466
AL,A,33161,41629.85,2696,0.023590369848534465,0.15491921384818852,15.441339020771514,0.4293212166172107
AL,A,33161,40380.11,2696,0.9873411166481674,0.3953541098162532,14.977785608308606,0.44358679525222555
AL,A,33161,39291.83,2696,0.18718118220567703,0.7737616074737161,14.574120919881306,0.41374629080118697
AL,A,33161,40651.03,2696,0.6880285833030939,0.018489529145881534,15.078275222551929,0.3641839762611276
