State,Banner,Selling_Area_Sqft,Number_of_Products,sales_per_product,labour_cost_per_product
FL,A,34200,2630,25.73,0.6091711026615969
FL,A,34200,2630,14.73,0.49488593155893545
FL,A,34200,2630,19.78,0.5385285171102662
FL,A,34200,2630,18.9,0.5196768060836502
FL,A,34200,2630,24.64,0.6245133079847909
FL,A,34200,2630,19.7,0.4506501901140684
FL,A,34200,2630,21.43,0.5141292775665399
FL,A,34200,2630,22.27,0.4966539923954373
FL,A,34200,2630,21,0.3613231939163498
FL,A,34200,2630,23.24,0.5915133079847908
FL,A,34200,2630,22.1,0.4831520912547529
FL,A,34200,2630,23.35,0.4899087452471483
FL,A,34200,2630,20.74,0.5045931558935361
FL,A,34200,2630,21.48,0.5797528517110266
FL,A,34200,2630,20.79,0.5306539923954372
FL,A,34200,2630,21.5,0.5865627376425855
FL,A,34200,2630,21.92,0.5594752851711027
FL,A,34200,2630,20.75,0.3954714828897339
FL,A,34200,2630,21.71,0.4359201520912548
FL,A,34200,2630,25.11,0.537745247148289
FL,A,34200,2630,19.73,0.5134980988593156
FL,A,34200,2630,19.22,0.505874524714829
FL,A,34200,2630,17.89,0.3755703422053232
FL,A,34200,2630,17.86,0.313041825095057
FL,A,34200,2630,17.95,0.4795057034220532
FL,A,34200,2630,17.47,0.3314106463878327
FL,A,34200,2630,17.52,0.3542813688212928
FL,A,34200,2630,18.06,0.5898593155893536
FL,A,42878,2972,15.25,0.2742362045760431
FL,A,42878,2972,16.11,0.2413021534320323
FL,A,42878,2972,15.24,0.2907873485868102
FL,A,42878,2972,15.96,0.3146938088829071
FL,A,42878,2972,15.18,0.4142967698519515
FL,A,42878,2972,16.03,0.23195827725437415
FL,A,42878,2972,15.33,0.097907133243607
FL,A,42878,2972,14.82,0.23260767160161505
FL,A,42878,2972,14.91,0.14822341857335128
FL,A,42878,2972,15.62,0.13208613728129207
FL,A,42878,2972,16,0.08723755047106325
FL,A,42878,2972,28.48,0.17644683714670256
FL,A,42878,2972,23.21,0.2797611036339166
FL,A,42878,2972,22.04,0.24812584118438763
FL,A,42878,2972,22.78,0.20452893674293404
FL,A,42878,2972,19.99,0.24924629878869448
FL,A,42878,2972,21.82,0.25681022880215343
FL,A,42878,2972,19.35,0.2550100942126514
FL,A,42878,2972,19.07,0.3050773889636609
FL,A,42878,2972,17.43,0.2639737550471063
FL,A,42878,2972,18.3,0.353950201884253
FL,A,42878,2972,17.48,0.2601413189771198
FL,A,42878,2972,17.94,0.34933378196500675
FL,A,42878,2972,16.73,0.19140982503364737
FL,A,42878,2972,15.81,0.2530148048452221
FL,A,42878,2972,16.46,0.27293405114401076
FL,A,42878,2972,17.07,0.2020255720053836
FL,A,42878,2972,17.1,0.2151749663526245
FL,A,42878,2972,16.36,0.2507940780619112
FL,A,42878,2972,16.82,0.20712987886944814
FL,A,42878,2972,17.09,0.20248990578734857
FL,A,42878,2972,17.04,0.2753162853297443
FL,A,42878,2972,17.07,0.22974764468371464
FL,A,42878,2972,15.84,0.35270524899057876
FL,A,42878,2972,16.24,0.2596837146702557
FL,A,42878,2972,15.71,0.23759757738896364
FL,A,42878,2972,16.68,0.3488088829071332
FL,A,42878,2972,16.31,0.4343842530282638
FL,A,42878,2972,16.27,0.3298889636608344
FL,A,42878,2972,15.63,0.2605349932705249
FL,A,42878,2972,15.89,0.33553162853297447
FL,A,42878,2972,15.27,0.32359690444145356
FL,A,42878,2972,16.37,0.366514131897712
FL,A,42878,2972,14.84,0.3829306864064603
FL,A,42878,2972,16.11,0.2928936742934051
FL,A,42878,2972,16.99,0.2909253028263795
FL,A,42878,2972,17.51,0.3246467025572005
FL,A,42878,2972,21.92,0.5435497981157469
FL,A,42878,2972,13.08,0.31957940780619115
FL,A,42878,2972,16.2,0.44689434724091526
FL,A,42878,2972,16.69,0.48552826379542396
FL,A,42878,2972,20.3,0.4931191117092867
FL,A,42878,2972,16.72,0.4617362045760431
FL,A,42878,2972,18.76,0.4715410497981158
FL,A,42878,2972,19.24,0.31681695827725437
FL,A,42878,2972,18.87,0.38698855989232833
FL,A,42878,2972,19.3,0.5216554508748318
FL,A,42878,2972,18.12,0.535985868102288
FL,A,42878,2972,19.29,0.41948519515477795
FL,A,42878,2972,18.41,0.39223082099596235
FL,A,42878,2972,18.96,0.3708243606998654
FL,A,42878,2972,17.96,0.3103129205921938
FL,A,42878,2972,18.09,0.35976110363391656
FL,A,42878,2972,18.04,0.48453566621803495
FL,A,42878,2972,17.94,0.4254979811574697
FL,A,42878,2972,16.71,0.4177624495289368
FL,A,42878,2972,19.41,0.4669549125168237
FL,A,42878,2972,16.69,0.3970659488559892
FL,A,42878,2972,16.94,0.40134253028263794
FL,A,42878,2972,17.13,0.4035733512786003
FL,A,42878,2972,17.07,0.41188761776581423
FL,A,42878,2972,16.77,0.26757738896366084
FL,A,42878,2972,17.22,0.4583378196500673
FL,A,42878,2972,16.25,0.4135969044414536
FL,A,42878,2972,17.57,0.424014131897712
FL,A,32209,2910,21.93,0.3389175257731959
FL,A,32209,2910,20.21,0.31161512027491406
FL,A,32209,2910,20.81,0.28039518900343646
FL,A,32209,2910,21.8,0.18084536082474226
FL,A,32209,2910,21.17,0.31507216494845364
FL,A,32209,2910,22.72,0.1917697594501718
FL,A,32209,2910,21.84,0.274106529209622
FL,A,32209,2910,22.44,0.27327491408934707
FL,A,32209,2910,22.43,0.23458762886597936
FL,A,32209,2910,23.07,0.2747388316151203
FL,A,32209,2910,23.68,0.28843986254295534
FL,A,32209,2910,40.44,0.3274089347079038
FL,A,32209,2910,28.5,0.24993127147766322
FL,A,32209,2910,26.21,0.2140068728522337
FL,A,32209,2910,24.82,0.260786941580756
FL,A,32209,2910,24.19,0.17523367697594502
FL,A,32209,2910,22.01,0.2070687285223368
FL,A,32209,2910,21.53,0.18234707903780067
FL,A,32209,2910,20,0.15085223367697595
FL,A,32209,2910,18.41,0.16902749140893472
FL,A,32209,2910,17.37,0.21145360824742268
FL,A,32209,2910,18.73,0.10653264604810997
FL,A,32209,2910,14.92,0.1755360824742268
FL,A,32209,2910,16.71,0.2547044673539519
FL,A,32209,2910,16.6,0.13224398625429554
FL,A,32209,2910,16.08,0.19562886597938142
FL,A,32209,2910,17.71,0.16424742268041237
FL,A,32209,2910,17.93,0.24661512027491408
FL,A,32209,2910,15.89,0.1991512027491409
FL,A,32209,2910,16.26,0.228446735395189
FL,A,32209,2910,15.15,0.08695189003436427
FL,A,32209,2910,15.26,0.280085910652921
FL,A,32209,2910,14.73,0.19322680412371132
FL,A,32209,2910,14.14,0.16893470790378007
FL,A,32209,2910,14.63,0.13651546391752578
FL,A,32209,2910,13.92,0.10278006872852233
FL,A,32209,2910,16.48,0.16071134020618558
FL,A,32209,2910,13.87,0.18137457044673538
FL,A,32209,2910,14.36,0.22847766323024055
FL,A,32209,2910,14.07,0.24593470790378005
FL,A,32209,2910,15.08,0.0961237113402062
FL,A,32209,2910,15.32,0.11509278350515464
FL,A,32209,2910,16.07,0.14615463917525773
FL,A,32209,2910,16.48,0.2661890034364261
FL,A,32209,2910,16.54,0.23267697594501718
FL,A,32209,2910,17.88,0.20373883161512027
FL,A,32209,2910,19.01,0.22274570446735398
FL,A,32209,2910,25.06,0.20492439862542958
FL,A,32209,2910,14.63,0.21821649484536082
FL,A,32209,2910,19.4,0.1669725085910653
FL,A,32209,2910,18.92,0.22208591065292096
FL,A,32209,2910,24.76,0.29453951890034363
FL,A,32209,2910,20.06,0.17132302405498281
FL,A,32209,2910,22.4,0.29660824742268044
FL,A,32209,2910,22.97,0.1251890034364261
FL,A,32209,2910,21.5,0.16124398625429553
FL,A,32209,2910,22.11,0.15855670103092784
FL,A,32209,2910,23.43,0.15785910652920962
FL,A,32209,2910,23.01,0.2361340206185567
FL,A,32209,2910,22.41,0.13037800687285223
FL,A,32209,2910,23.41,0.14912714776632302
FL,A,32209,2910,22.95,0.08320274914089347
FL,A,32209,2910,22.54,0.1274639175257732
FL,A,32209,2910,24.17,0.06790721649484537
FL,A,32209,2910,24.19,0.21495189003436427
FL,A,32209,2910,23.55,0.13615807560137458
FL,A,32209,2910,23.77,0.20284536082474225
FL,A,32209,2910,20.65,0.13299656357388315
FL,A,32209,2910,20.36,0.18107560137457043
FL,A,32209,2910,19.41,0.3284020618556701
FL,A,32209,2910,17.54,0.15408247422680413
FL,A,32209,2910,16.8,0.20027491408934706
FL,A,32209,2910,16.75,0.08390721649484535
FL,A,32209,2910,16.18,0.13669072164948454
FL,A,32209,2910,18.68,0.2010962199312715
FL,A,33356,2833,19.42,0.3611189551711966
FL,A,33356,2833,20,0.5164207553829863
FL,A,33356,2833,19.48,0.5114895870102365
FL,A,33356,2833,20.09,0.5585951288386869
FL,A,33356,2833,20.68,0.5348499823508648
FL,A,33356,2833,21.46,0.5089904694669961
FL,A,33356,2833,19.38,0.5082280268266854
FL,A,33356,2833,19.83,0.45565831274267565
FL,A,33356,2833,20.07,0.5327991528415108
FL,A,33356,2833,20.88,0.5153900458877515
FL,A,33356,2833,21.19,0.5586974938228026
FL,A,33356,2833,37.93,0.47620190610660074
FL,A,33356,2833,27.33,0.4865937169078715
FL,A,33356,2833,24.51,0.4738157430285916
FL,A,33356,2833,24.76,0.5091634309918814
FL,A,33356,2833,22.84,0.5612530885986587
FL,A,33356,2833,24.1,0.5385351217790328
FL,A,33356,2833,24.41,0.5593540416519591
FL,A,33356,2833,23.02,0.5723826332509707
FL,A,33356,2833,21.28,0.5135404165195906
FL,A,33356,2833,21.42,0.34736321920225904
FL,A,33356,2833,21.43,0.34545711260148254
FL,A,33356,2833,20.76,0.3561595481821391
FL,A,33356,2833,20.81,0.5497423226261914
FL,A,33356,2833,19.93,0.5027356159548182
FL,A,33356,2833,21.05,0.6027991528415108
FL,A,33356,2833,22.29,0.559145781856689
FL,A,33356,2833,21.91,0.4809354041651959
FL,A,33356,2833,21.05,0.4959724673490999
FL,A,33356,2833,21.01,0.46460289445817154
FL,A,33356,2833,21.55,0.3166607836216025
FL,A,33356,2833,20.22,0.3474232262619132
FL,A,33356,2833,20.62,0.5373773385104129
FL,A,33356,2833,20.13,0.488573949876456
FL,A,33356,2833,19.74,0.35078362160254145
FL,A,33356,2833,20.67,0.5191246028944582
FL,A,33356,2833,21.6,0.4738228026826685
FL,A,33356,2833,20.19,0.5084292269678786
FL,A,33356,2833,20.02,0.4840910695375927
FL,A,33356,2833,19.84,0.3995164136957289
FL,A,33356,2833,20.07,0.5247582068478645
FL,A,33356,2833,19.4,0.4273561595481822
FL,A,33356,2833,20.18,0.47214613483939294
FL,A,33356,2833,20.26,0.4501164842922697
FL,A,33356,2833,20.3,0.41824567596187784
FL,A,33356,2833,21.83,0.4354253441581362
FL,A,33356,2833,21.38,0.49811154253441586
FL,A,33356,2833,27.62,0.4914578185668903
FL,A,33356,2833,15.53,0.43434874691140135
FL,A,33356,2833,20.74,0.4860218849276386
FL,A,33356,2833,21.52,0.4936569008118602
FL,A,33356,2833,26.03,0.4649276385457113
FL,A,33356,2833,19.75,0.45004235792446173
FL,A,33356,2833,23.15,0.5366466643134487
FL,A,33356,2833,23.64,0.4795481821390752
FL,A,33356,2833,22.41,0.47849629368160956
FL,A,33356,2833,22.78,0.4779597599717614
FL,A,33356,2833,22.07,0.47271443699258736
FL,A,33356,2833,23.82,0.47702435580656544
FL,A,33356,2833,21.58,0.5092340275326509
FL,A,33356,2833,22.12,0.45762795623014474
FL,A,33356,2833,21.97,0.37119308153900465
FL,A,33356,2833,22.06,0.4707765619484645
FL,A,33356,2833,22.54,0.4534239322273209
FL,A,33356,2833,21.4,0.4459124602894458
FL,A,33356,2833,22.7,0.4576208965760678
FL,A,33356,2833,25.13,0.47711966113660426
FL,A,33356,2833,21.63,0.4745605365337099
FL,A,33356,2833,21.15,0.3582280268266855
FL,A,33356,2833,21.05,0.4561489587010236
FL,A,33356,2833,20.96,0.4953547476173667
FL,A,33356,2833,20.69,0.4781256618425697
FL,A,33356,2833,21.57,0.48424638192728553
FL,A,33356,2833,21.01,0.45439110483586304
FL,A,33356,2833,21.52,0.4354041651959054
FL,A,35028,2937,34.54,0.7046850527749403
FL,A,35028,2937,25.67,0.6671365338781069
FL,A,35028,2937,24.27,0.7264181137214846
FL,A,35028,2937,25.57,0.650762683009874
FL,A,35028,2937,24.07,0.7411406196799455
FL,A,35028,2937,28.69,0.8572659176029962
FL,A,35028,2937,26.55,0.7844262853251618
FL,A,35028,2937,29.4,0.7370343888321417
FL,A,35028,2937,26.17,0.7538781069118148
FL,A,35028,2937,28.22,0.9385699693564862
FL,A,35028,2937,29.45,0.8063738508682328
FL,A,35028,2937,50.92,0.8918726591760301
FL,A,35028,2937,27.14,0.6689581205311542
FL,A,35028,2937,22.89,0.6793326523663602
FL,A,35028,2937,20.37,0.6503881511746681
FL,A,35028,2937,18.91,0.5004630575417092
FL,A,35028,2937,18.33,0.4661797752808989
FL,A,35028,2937,18.31,0.5013449097718761
FL,A,35028,2937,17.78,0.4920122574055158
FL,A,35028,2937,15.99,0.4561457269322437
FL,A,35028,2937,15.17,0.17450459652706843
FL,A,35028,2937,16.01,0.43554647599591423
FL,A,35028,2937,15.11,0.33062989445011914
FL,A,35028,2937,14.65,0.5398501872659176
FL,A,35028,2937,15.32,0.34906367041198505
FL,A,35028,2937,17.45,0.4292917943479741
FL,A,35028,2937,22.8,0.3546203609124957
FL,A,35028,2937,25.23,0.5157439564181138
FL,A,35028,2937,22.33,0.37732720463057545
FL,A,35028,2937,22.15,0.41162751106571327
FL,A,35028,2937,21.78,0.25169220292815797
FL,A,35028,2937,20.5,0.5710725229826353
FL,A,35028,2937,18.95,0.5565338781069118
FL,A,35028,2937,18.12,0.5438542730677562
FL,A,35028,2937,16.76,0.574668028600613
FL,A,35028,2937,15.43,0.4933571671773919
FL,A,35028,2937,18.69,0.6133435478379299
FL,A,35028,2937,15.6,0.5684303711270003
FL,A,35028,2937,15.75,0.4282022471910113
FL,A,35028,2937,17.34,0.4361184882533197
FL,A,35028,2937,18.27,0.5815696288729997
FL,A,35028,2937,20.81,0.446213823629554
FL,A,35028,2937,21.78,0.4848416751787538
FL,A,35028,2937,22.58,0.5537351038474635
FL,A,35028,2937,24.54,0.3754511406196799
FL,A,35028,2937,26.36,0.5067926455566906
FL,A,35028,2937,26.31,0.557010554988083
FL,A,35028,2937,37.04,0.5399046646237657
FL,A,35028,2937,22.07,0.4859312223357167
FL,A,35028,2937,26.15,0.5949472250595846
FL,A,35028,2937,26.74,0.5017466802860062
FL,A,35028,2937,39.24,0.6847871978209057
FL,A,35028,2937,39.04,0.627364657814096
FL,A,35028,2937,38.27,0.7093054136874362
FL,A,35028,2937,34.33,0.3859073884916581
FL,A,35028,2937,33.26,0.5864317330609465
FL,A,35028,2937,33.68,0.6238951310861424
FL,A,35028,2937,36.85,0.5155907388491658
FL,A,35028,2937,35.36,0.6320224719101124
FL,A,35028,2937,37.93,0.5260810350697991
FL,A,35028,2937,35.73,0.6777153558052433
FL,A,35028,2937,36.69,0.5183997276132107
FL,A,35028,2937,36.41,0.6621144024514811
FL,A,35028,2937,39.29,0.5435512427647259
FL,A,35028,2937,38.74,0.6468266939053456
FL,A,35028,2937,42.59,0.5708137555328566
FL,A,35028,2937,44.28,0.7608920667347633
FL,A,35028,2937,30.93,0.39843037112700036
FL,A,35028,2937,27.58,0.6240619679945523
FL,A,35028,2937,25.87,0.6501736465781409
FL,A,35028,2937,23.99,0.4387163772557031
FL,A,35028,2937,21.91,0.39230507320394964
FL,A,35028,2937,21.23,0.5709771876064011
FL,A,35028,2937,20.37,0.551699012597889
FL,A,35028,2937,23.61,0.6196731358529112
FL,A,41158,2977,21.79,0.49705408128988915
FL,A,41158,2977,23.11,0.5674202216996977
FL,A,41158,2977,23.11,0.5863150822976151
FL,A,41158,2977,23.49,0.5511420893516963
FL,A,41158,2977,23.34,0.5859993281827343
FL,A,41158,2977,26.16,0.560900235136043
FL,A,41158,2977,22.26,0.5958616056432651
FL,A,41158,2977,21.65,0.634689284514612
FL,A,41158,2977,22.64,0.6305072220356063
FL,A,41158,2977,23.39,0.5656197514276117
FL,A,41158,2977,23.79,0.6099395364460867
FL,A,41158,2977,38.27,0.566399059455828
FL,A,41158,2977,31.02,0.5464158548874706
FL,A,41158,2977,25.08,0.5765199865636547
FL,A,41158,2977,26.47,0.6361202552905609
FL,A,41158,2977,23.75,0.612428619415519
FL,A,41158,2977,23.64,0.5940376217668795
FL,A,41158,2977,24.25,0.6411958347329526
FL,A,41158,2977,23.13,0.6081323480013436
FL,A,41158,2977,22.14,0.594229089687605
FL,A,41158,2977,22.01,0.5920389654014108
FL,A,41158,2977,23.36,0.647480685253611
FL,A,41158,2977,21.74,0.5976587168290225
FL,A,41158,2977,21.32,0.5664460866644273
FL,A,41158,2977,21.03,0.6560194827007054
FL,A,41158,2977,21.61,0.642156533422909
FL,A,41158,2977,23.31,0.6593953644608667
FL,A,41158,2977,23.7,0.6015115888478334
FL,A,41158,2977,22.23,0.6359321464561639
FL,A,41158,2977,23.41,0.5834094726234464
FL,A,41158,2977,22.99,0.6097044004030904
FL,A,41158,2977,22.94,0.6049512932482365
FL,A,41158,2977,23.49,0.5593752099428956
FL,A,41158,2977,21.75,0.5994759825327511
FL,A,41158,2977,22.4,0.5900335908632852
FL,A,41158,2977,21.98,0.6256063150822976
FL,A,41158,2977,23.74,0.615868323815922
FL,A,41158,2977,22.17,0.515038629492778
FL,A,41158,2977,21.06,0.618723547195163
FL,A,41158,2977,21.17,0.5810547531071548
FL,A,41158,2977,22.48,0.6131911320120927
FL,A,41158,2977,20.67,0.6043130668458179
FL,A,41158,2977,21.94,0.6332415183070205
FL,A,41158,2977,22.7,0.6079744709439032
FL,A,41158,2977,22.11,0.6272186765199865
FL,A,41158,2977,24.18,0.5507759489418877
FL,A,41158,2977,25.73,0.635310715485388
FL,A,41158,2977,30.64,0.6636177359758145
FL,A,41158,2977,17.07,0.5413167618407793
FL,A,41158,2977,22.81,0.6081121934833725
FL,A,41158,2977,22.72,0.6337453812562983
FL,A,41158,2977,28.42,0.6727880416526705
FL,A,41158,2977,21.32,0.41724554921061474
FL,A,41158,2977,24.18,0.5850822976150487
FL,A,41158,2977,24.94,0.6717601612361438
FL,A,41158,2977,24.16,0.44387638562311055
FL,A,41158,2977,26.2,0.5977091031239503
FL,A,41158,2977,24.54,0.6087470607994625
FL,A,41158,2977,28.18,0.7421229425596239
FL,A,41158,2977,22.84,0.78036278132348
FL,A,41158,2977,24.33,0.8002586496472959
FL,A,41158,2977,23.23,0.6543298622774606
FL,A,41158,2977,23.26,0.7436378904937858
FL,A,41158,2977,23.36,0.5758582465569365
FL,A,41158,2977,22.82,0.6530937185085657
FL,A,41158,2977,23.42,0.7838797447094391
FL,A,41158,2977,26.09,0.6427947598253275
FL,A,41158,2977,21.99,0.5879475982532751
FL,A,41158,2977,21.89,0.680990930466913
FL,A,41158,2977,22.13,0.6764494457507558
FL,A,41158,2977,21.53,0.6394591871011085
FL,A,41158,2977,21.1,0.688011420893517
FL,A,41158,2977,22.1,0.6856264696002687
FL,A,41158,2977,22.17,0.6847228753778972
FL,A,41158,2977,22.54,0.6525629828686598
FL,A,32912,2876,15.59,0.4125034770514604
FL,A,32912,2876,17.19,0.3774026425591098
FL,A,32912,2876,16.89,0.3669123783031989
FL,A,32912,2876,17.56,0.36969749652294853
FL,A,32912,2876,16.98,0.3902573018080668
FL,A,32912,2876,19.16,0.3996592489568846
FL,A,32912,2876,17.55,0.4187969401947149
FL,A,32912,2876,17.1,0.41092141863699583
FL,A,32912,2876,17.01,0.37281293463143256
FL,A,32912,2876,18.34,0.3773296244784423
FL,A,32912,2876,17.98,0.3810987482614743
FL,A,32912,2876,31.49,0.39674547983310154
FL,A,32912,2876,24.36,0.24525730180806676
FL,A,32912,2876,19.1,0.34385257301808064
FL,A,32912,2876,19.17,0.37382475660639775
FL,A,32912,2876,17.63,0.41205146036161333
FL,A,32912,2876,17.74,0.2537239221140473
FL,A,32912,2876,17.37,0.3999478442280946
FL,A,32912,2876,17.17,0.41526425591098753
FL,A,32912,2876,15.52,0.3684179415855354
FL,A,32912,2876,15.98,0.3884283727399166
FL,A,32912,2876,16.08,0.40766342141863704
FL,A,32912,2876,14.57,0.30803546592489567
FL,A,32912,2876,14.85,0.3935848400556328
FL,A,32912,2876,14.52,0.36940890125173853
FL,A,32912,2876,14.81,0.35910639777468706
FL,A,32912,2876,15.27,0.3382962447844228
FL,A,32912,2876,15.44,0.3216029207232267
FL,A,32912,2876,15.22,0.3690855354659249
FL,A,32912,2876,15.13,0.3616203059805285
FL,A,32912,2876,15.06,0.3357336578581363
FL,A,32912,2876,15.21,0.4090994436717663
FL,A,32912,2876,15.06,0.3773331015299027
FL,A,32912,2876,14.08,0.4718671766342142
FL,A,32912,2876,14.3,0.38689847009735745
FL,A,32912,2876,14.93,0.43853616133518775
FL,A,32912,2876,16.11,0.3569819193324061
FL,A,32912,2876,15.08,0.35253129346314327
FL,A,32912,2876,15,0.3841655076495132
FL,A,32912,2876,14.56,0.3375591098748262
FL,A,32912,2876,15.73,0.347826842837274
FL,A,32912,2876,14.85,0.3556363004172462
FL,A,32912,2876,15.75,0.36798331015299024
FL,A,32912,2876,16.36,0.3747948539638387
FL,A,32912,2876,15.81,0.3547253129346314
FL,A,32912,2876,15.96,0.4535952712100139
FL,A,32912,2876,18.3,0.33142211404728794
FL,A,32912,2876,22.19,0.4138664812239221
FL,A,32912,2876,13.17,0.33031988873435325
FL,A,32912,2876,17.06,0.3679763560500695
FL,A,32912,2876,16.86,0.409471488178025
FL,A,32912,2876,21.22,0.41987134909596663
FL,A,32912,2876,16.72,0.2951286509040334
FL,A,32912,2876,17.73,0.38091098748261476
FL,A,32912,2876,19.43,0.40992350486787205
FL,A,32912,2876,18.03,0.3234527121001391
FL,A,32912,2876,19.78,0.3714881780250348
FL,A,32912,2876,18.99,0.3463247566063978
FL,A,32912,2876,20.22,0.31746175243393604
FL,A,32912,2876,17.83,0.33437413073713496
FL,A,32912,2876,18.32,0.34906119610570235
FL,A,32912,2876,17.44,0.3637378303198887
FL,A,32912,2876,18.24,0.3277121001390821
FL,A,32912,2876,18.03,0.3793358831710709
FL,A,32912,2876,17.88,0.3160987482614742
FL,A,32912,2876,17.98,0.33065020862308764
FL,A,32912,2876,19.81,0.3550625869262865
FL,A,32912,2876,16.47,0.2850799721835883
FL,A,32912,2876,15.83,0.29915159944367176
FL,A,32912,2876,15.3,0.24907162726008342
FL,A,32912,2876,15.37,0.24733310152990262
FL,A,32912,2876,15.1,0.18877955493741305
FL,A,32912,2876,15.02,0.183480528511822
FL,A,32912,2876,15.32,0.24329276773296246
FL,A,32912,2876,15.57,0.3518671766342142
FL,A,34191,2727,15.38,0.4088228822882289
FL,A,34191,2727,15.55,0.23713237990465713
FL,A,34191,2727,15.28,0.19801613494682802
FL,A,34191,2727,16.17,0.25215621562156215
FL,A,34191,2727,15.14,0.18566189952328566
FL,A,34191,2727,16.6,0.4133920058672534
FL,A,34191,2727,15.72,0.4101136780344701
FL,A,34191,2727,15.95,0.35526585991932524
FL,A,34191,2727,16.1,0.5556765676567658
FL,A,34191,2727,16.25,0.3973817381738174
FL,A,34191,2727,17.16,0.36729372937293725
FL,A,34191,2727,28.59,0.4613788045471213
FL,A,34191,2727,21.76,0.4077997799779979
FL,A,34191,2727,19.17,0.38911257792445914
FL,A,34191,2727,19.04,0.32976530986431973
FL,A,34191,2727,16.61,0.32814814814814813
FL,A,34191,2727,17.73,0.34418041804180416
FL,A,34191,2727,16.29,0.31144114411441143
FL,A,34191,2727,15.45,0.37967363403006965
FL,A,34191,2727,13.68,0.3857645764576458
FL,A,34191,2727,14.32,0.3807590759075907
FL,A,34191,2727,14.52,0.36376604327099377
FL,A,34191,2727,13.72,0.4002970297029703
FL,A,34191,2727,13.53,0.3744261092775944
FL,A,34191,2727,13.24,0.4033076640997433
FL,A,34191,2727,13.29,0.29239823982398233
FL,A,34191,2727,14.01,0.3144957829116245
FL,A,34191,2727,13.59,0.3170700403373671
FL,A,34191,2727,13.52,0.30224422442244225
FL,A,34191,2727,13.48,0.3151741840850752
